id,tconst,averageRating,cluster
245,tt0000554,6.2,12
246,tt0000555,5.4,10
247,tt0000557,4.6,23
248,tt0000561,5.4,10
249,tt0000565,6.3,12
250,tt0000567,6.7,12
251,tt0000574,6.1,12
252,tt0000575,5.9,10
253,tt0000576,6.1,12
254,tt0000582,5.1,10
255,tt0000583,5.5,10
256,tt0000591,6,10
257,tt0000597,4.8,23
258,tt0000598,5.5,10
259,tt0000599,4.7,23
260,tt0000601,5.8,10
261,tt0000602,4.7,23
262,tt0000609,4.5,23
263,tt0000610,5.4,10
264,tt0000614,6.5,12
265,tt0000617,4.5,23
266,tt0000618,8,4
267,tt0000621,6.4,12
268,tt0000628,5.7,15
269,tt0000630,3.4,24
270,tt0000634,4.4,23
271,tt0000637,5.5,10
272,tt0000638,5.4,10
273,tt0000640,4.3,23
274,tt0000641,5.2,8
275,tt0000644,5.4,10
276,tt0000645,5.4,10
277,tt0000648,4.8,23
278,tt0000653,4.6,0
279,tt0000658,6.4,12
280,tt0000661,6.7,12
281,tt0000666,5.8,10
282,tt0000668,7,19
283,tt0000669,4.9,23
284,tt0000671,6.2,12
285,tt0000677,7.6,4
286,tt0000682,6.9,12
287,tt0000684,5.1,8
288,tt0000689,6.5,12
289,tt0000699,5.9,10
290,tt0000706,5.1,10
291,tt0000709,5.8,10
292,tt0000713,6,10
293,tt0000717,6.6,12
294,tt0000722,5.4,10
295,tt0000724,5.3,10
296,tt0000727,6.1,8
297,tt0000728,5.8,10
298,tt0000734,4.8,23
299,tt0000741,5.4,10
300,tt0000748,5.9,10
301,tt0000749,5.7,10
302,tt0000750,7,19
303,tt0000752,5.4,10
304,tt0000754,7.1,4
305,tt0000755,5.6,10
306,tt0000756,5.4,10
307,tt0000758,6.2,12
308,tt0000759,7.6,4
309,tt0000764,6,12
310,tt0000769,5.3,10
311,tt0000770,5.6,10
312,tt0000771,6.1,12
313,tt0000775,7.5,3
314,tt0000776,5.8,10
315,tt0000778,6.5,3
316,tt0000781,6.6,12
317,tt0000782,7.6,4
318,tt0000790,6.2,12
319,tt0000793,4.1,23
320,tt0000797,5.3,10
321,tt0000801,5.1,10
322,tt0000809,6,12
323,tt0000817,3.2,24
324,tt0000821,4.6,23
325,tt0000825,4.4,23
326,tt0000827,5,23
327,tt0000828,5.2,10
328,tt0000831,5.3,10
329,tt0000832,6.6,12
330,tt0000833,6.4,12
331,tt0000835,5,10
332,tt0000840,5.5,8
333,tt0000841,5.1,8
334,tt0000843,5.2,10
335,tt0000844,7.4,4
336,tt0000847,5.9,10
337,tt0000848,5.6,10
338,tt0000852,5.7,10
339,tt0000854,6,12
340,tt0000857,4.6,0
341,tt0000870,4.8,23
342,tt0000873,5.8,10
343,tt0000875,4.2,23
344,tt0000877,4.8,0
345,tt0000878,4.8,0
346,tt0000882,5.9,10
347,tt0000884,3.5,24
348,tt0000886,5.2,10
349,tt0000887,4.3,23
350,tt0000891,5.2,10
351,tt0000892,5.5,8
352,tt0000895,5.6,10
353,tt0000905,4.6,23
354,tt0000908,5.6,10
355,tt0000912,4.3,23
356,tt0000916,6.3,9
357,tt0000922,5.7,8
358,tt0000924,6.1,12
359,tt0000929,5.5,10
360,tt0000932,3.2,24
361,tt0000934,4,23
362,tt0000935,6.2,12
363,tt0000938,4.5,0
364,tt0000941,4.2,23
365,tt0000942,6.1,12
366,tt0000945,4.5,23
367,tt0000946,4.5,23
368,tt0000950,3.6,24
369,tt0000957,6.3,8
370,tt0000960,4.6,23
371,tt0000966,5.7,10
372,tt0000969,5.6,10
373,tt0000970,5.8,10
374,tt0000971,6.2,12
375,tt0000975,5,8
376,tt0000976,4,0
377,tt0000979,5.2,10
378,tt0000986,5.1,10
379,tt0000987,7.8,3
380,tt0000988,4.2,0
381,tt0000990,6,12
382,tt0000998,5.1,10
383,tt0001000,5,8
384,tt0001001,5.5,10
385,tt0001002,4.8,23
386,tt0001008,5.2,10
387,tt0001009,6.4,12
388,tt0001013,5.9,10
389,tt0001014,5.1,10
390,tt0001016,5.5,10
391,tt0001032,6,12
392,tt0001044,5.7,10
393,tt0001045,5.7,8
394,tt0001049,3.3,24
395,tt0001062,6.1,8
396,tt0001065,3.8,24
397,tt0001066,3.8,23
398,tt0001072,5.5,10
399,tt0001083,5.3,10
400,tt0001084,5.1,10
401,tt0001091,5.5,10
402,tt0001101,4.9,23
403,tt0001105,6.4,12
404,tt0001106,6,10
405,tt0001112,3.6,24
406,tt0001116,4.9,23
407,tt0001117,5.9,10
408,tt0001118,5.5,10
409,tt0001120,5.6,10
410,tt0001122,5.2,10
411,tt0001129,5,23
412,tt0001145,5.8,15
413,tt0001150,5.3,10
414,tt0001175,5.5,10
415,tt0001185,7,19
416,tt0001186,5.3,10
417,tt0001207,5.7,10
418,tt0001211,5.5,10
419,tt0001216,4.6,23
420,tt0001217,5.8,10
421,tt0001218,5.2,10
422,tt0001223,6.4,12
423,tt0001227,5.8,10
424,tt0001235,4.7,8
425,tt0001237,4.5,23
426,tt0001245,5.6,10
427,tt0001256,5.9,10
428,tt0001258,5.8,10
429,tt0001265,6.4,12
430,tt0001280,4.8,23
431,tt0001284,4.9,10
432,tt0001285,5.1,10
433,tt0001292,4.8,23
434,tt0001299,3.4,24
435,tt0001306,4.8,23
436,tt0001314,5.8,10
437,tt0001321,5,10
438,tt0001326,5.6,10
439,tt0001330,6.3,12
440,tt0001332,5.3,8
441,tt0001337,5.8,8
442,tt0001338,5.4,10
443,tt0001340,5.1,23
444,tt0001351,6,15
445,tt0001358,4.2,23
446,tt0001371,6,12
447,tt0001377,5.1,10
448,tt0001378,6,18
449,tt0001380,3.6,24
450,tt0001381,5.3,10
451,tt0001386,4.6,23
452,tt0001388,5.6,10
453,tt0001396,2.8,24
454,tt0001400,6.4,12
455,tt0001423,4.2,23
456,tt0001428,5,10
457,tt0001431,6.4,12
458,tt0001432,4.7,23
459,tt0001439,5.9,10
460,tt0001444,3.3,24
461,tt0001452,5.3,10
462,tt0001454,5.1,8
463,tt0001456,8.5,4
464,tt0001458,5.9,10
465,tt0001459,5.3,10
466,tt0001463,5.7,10
467,tt0001475,7.4,4
468,tt0001488,6.3,12
469,tt0001496,4.2,0
470,tt0001497,7.2,4
471,tt0001498,7.7,4
472,tt0001499,5.5,10
473,tt0001500,5.7,10
474,tt0001508,5,23
475,tt0001527,7.7,4
476,tt0001529,4,23
477,tt0001530,6,10
478,tt0001531,4.6,23
479,tt0001532,4.3,23
480,tt0001544,6.1,12
481,tt0001545,6.5,12
482,tt0001583,5.6,10
483,tt0001593,6.3,12
484,tt0001594,6.4,12
485,tt0001614,6.4,12
486,tt0001624,5,10
487,tt0001630,5.8,10
488,tt0001654,5.2,10
489,tt0001658,5.2,10
490,tt0001659,6.6,12
491,tt0001660,5.7,10
492,tt0001671,4.8,23
493,tt0001680,5.1,10
494,tt0001681,4.9,23
495,tt0001692,5.2,10
496,tt0001693,7.1,4
497,tt0001695,4.7,23
498,tt0001696,4.2,23
499,tt0001715,3.5,24
500,tt0001717,3.4,24
501,tt0001724,5.8,10
502,tt0001737,7,19
503,tt0001738,7,19
504,tt0001740,6.5,12
505,tt0001741,4.2,2
506,tt0001742,5.6,10
507,tt0001747,4.7,23
508,tt0001762,4.8,23
509,tt0001771,5.4,8
510,tt0001772,5.6,10
511,tt0001776,6.7,3
512,tt0001777,4.4,23
513,tt0001789,6.3,12
514,tt0001790,5.8,10
515,tt0001799,5.2,10
516,tt0001815,7.1,19
517,tt0001845,5.1,23
518,tt0001852,4.1,23
519,tt0001857,5.6,10
520,tt0001862,5.3,2
521,tt0001868,5.3,10
522,tt0001871,4.4,23
523,tt0001892,5.9,10
524,tt0001896,5,23
525,tt0001910,5.4,10
526,tt0001911,4.9,10
527,tt0001913,5.6,10
528,tt0001915,5.9,10
529,tt0001923,7.3,4
530,tt0001926,4.3,23
531,tt0001941,5,10
532,tt0001957,5.1,10
533,tt0001963,5.4,10
534,tt0001964,6,10
535,tt0001967,5.9,10
536,tt0001973,6.1,12
537,tt0001978,5.5,10
538,tt0001993,4,23
539,tt0001998,4.1,23
540,tt0002020,5.3,10
541,tt0002026,4,23
542,tt0002029,6.1,12
543,tt0002031,5.2,10
544,tt0002033,5.6,10
545,tt0002034,4.7,0
546,tt0002054,5.8,10
547,tt0002056,6.8,12
548,tt0002064,4.8,23
549,tt0002078,5.2,10
550,tt0002082,6.2,12
551,tt0002083,6,10
552,tt0002097,4.2,23
553,tt0002101,5.2,10
554,tt0002113,6.9,12
555,tt0002114,4.2,23
556,tt0002122,6.1,12
557,tt0002124,5.1,10
558,tt0002126,6.3,12
559,tt0002130,7,4
560,tt0002132,5.8,15
561,tt0002136,5.8,12
562,tt0002143,5.9,12
563,tt0002144,5.4,10
564,tt0002145,8.7,6
565,tt0002151,5,2
566,tt0002153,5.7,10
567,tt0002159,4.4,0
568,tt0002160,6.4,12
569,tt0002162,4.5,23
570,tt0002176,5.9,10
571,tt0002181,6.3,3
572,tt0002186,6.3,12
573,tt0002190,6.1,12
574,tt0002197,5.6,10
575,tt0002199,5.7,10
576,tt0002202,4.8,23
577,tt0002206,5.6,10
578,tt0002208,6.7,12
579,tt0002221,6.8,12
580,tt0002226,5.5,10
581,tt0002230,6.5,12
582,tt0002234,8.5,6
583,tt0002255,4.5,8
584,tt0002260,6.3,12
585,tt0002277,6.3,12
586,tt0002281,6.2,12
587,tt0002295,7.4,4
588,tt0002302,6.1,12
589,tt0002303,5.7,10
590,tt0002305,7.5,4
591,tt0002329,5.2,10
592,tt0002340,5.8,8
593,tt0002342,5.9,10
594,tt0002349,5.8,8
595,tt0002350,6.4,12
596,tt0002354,6.3,12
597,tt0002355,6,8
598,tt0002357,6.2,12
599,tt0002369,6,12
600,tt0002370,5.9,12
601,tt0002371,6.5,12
602,tt0002381,6.6,12
603,tt0002387,4.9,8
604,tt0002391,6.4,12
605,tt0002400,5.6,10
606,tt0002405,5,23
607,tt0002406,5,23
608,tt0002409,6.1,12
609,tt0002415,5.9,10
610,tt0002423,6.8,12
611,tt0002445,6.1,12
612,tt0002449,6.3,12
613,tt0002452,6.6,12
614,tt0002461,5.5,10
615,tt0002475,7,19
616,tt0002477,6.4,12
617,tt0002497,6.3,12
618,tt0002506,5.2,10
619,tt0002512,6.2,12
620,tt0002514,5.9,10
621,tt0002515,5.5,10
622,tt0002531,6,10
623,tt0002533,5.2,10
624,tt0002538,4.2,23
625,tt0002544,6,10
626,tt0002547,5.8,10
627,tt0002553,6.6,12
628,tt0002555,4.8,23
629,tt0002556,6,10
630,tt0002562,4.9,10
631,tt0002569,5.3,10
632,tt0002574,6.7,12
633,tt0002588,6.2,12
634,tt0002605,5.5,10
635,tt0002628,5.7,10
636,tt0002639,6.2,12
637,tt0002646,6.6,12
638,tt0002656,5.8,8
639,tt0002659,5.4,10
640,tt0002663,6,10
641,tt0002669,6.3,12
642,tt0002702,4.7,23
643,tt0002718,3.8,24
644,tt0002719,5.5,10
645,tt0002755,4.5,23
646,tt0002767,5.6,10
647,tt0002795,6.1,12
648,tt0002797,4.9,0
649,tt0002801,5.1,23
650,tt0002813,5.2,10
651,tt0002822,4.2,23
652,tt0002844,7,12
653,tt0002851,5.3,8
654,tt0002863,6.8,12
655,tt0002867,5.5,10
656,tt0002885,6,10
657,tt0002893,6,12
658,tt0002894,5.5,8
659,tt0002897,5.8,15
660,tt0002898,6.8,12
661,tt0002910,6,5
662,tt0002917,5.7,10
663,tt0002921,3.9,0
664,tt0002973,5.2,10
665,tt0002983,6,10
666,tt0002985,6.2,12
667,tt0002990,5.5,8
668,tt0002996,3.8,24
669,tt0002999,5.7,11
670,tt0003014,7.1,4
671,tt0003015,4.4,23
672,tt0003016,5.5,10
673,tt0003022,5.5,10
674,tt0003037,7,12
675,tt0003044,5.5,10
676,tt0003054,5.8,10
677,tt0003059,5.9,10
678,tt0003065,5.5,10
679,tt0003078,7,19
680,tt0003102,6.3,12
681,tt0003104,5.7,10
682,tt0003106,5.6,10
683,tt0003131,6.6,12
684,tt0003159,5.7,10
685,tt0003165,7,12
686,tt0003167,5.7,10
687,tt0003170,6.4,12
688,tt0003177,4.5,0
689,tt0003208,4.2,23
690,tt0003214,6.3,12
691,tt0003238,5.4,10
692,tt0003241,5.2,10
693,tt0003242,8.1,4
694,tt0003265,4.5,0
695,tt0003301,5.8,10
696,tt0003309,4.8,23
697,tt0003310,5.6,10
698,tt0003311,6.2,12
699,tt0003323,6.5,12
700,tt0003330,6.2,12
701,tt0003337,5.6,10
702,tt0003345,5.8,10
703,tt0003360,5.5,15
704,tt0003362,5.2,10
705,tt0003399,5,23
706,tt0003417,5,0
707,tt0003419,6.5,12
708,tt0003424,7.3,19
709,tt0003438,5.8,10
710,tt0003441,6,10
711,tt0003442,5.5,10
712,tt0003451,5.1,10
713,tt0003454,5.1,10
714,tt0003468,4.2,0
715,tt0003471,6,12
716,tt0003489,6.2,12
717,tt0003497,5.7,10
718,tt0003500,6.8,12
719,tt0003502,5.6,10
720,tt0003512,5.1,8
721,tt0003526,5.9,12
722,tt0003540,5.4,10
723,tt0003565,6.2,12
724,tt0003587,5.7,10
725,tt0003589,6.8,12
726,tt0003591,6.1,12
727,tt0003596,6.2,12
728,tt0003598,5,23
729,tt0003599,7,4
730,tt0003609,5,23
731,tt0003617,3.1,24
732,tt0003618,6.8,12
733,tt0003625,5.6,10
734,tt0003630,5.1,10
735,tt0003632,6.3,12
736,tt0003637,6.4,12
737,tt0003643,6.5,12
738,tt0003657,6.5,12
739,tt0003662,6.1,12
740,tt0003665,6.3,12
741,tt0003668,5.7,10
742,tt0003679,5.5,8
743,tt0003692,6.8,12
744,tt0003698,6.3,12
745,tt0003724,5.9,10
746,tt0003731,4.8,23
747,tt0003733,4.8,8
748,tt0003734,5.3,10
749,tt0003740,7.1,4
750,tt0003743,5.1,10
751,tt0003750,5.1,10
752,tt0003758,5.8,8
753,tt0003760,5.8,8
754,tt0003772,6.1,12
755,tt0003803,6.8,12
756,tt0003805,5.5,8
757,tt0003813,4.9,0
758,tt0003819,7.3,4
759,tt0003823,7.1,4
760,tt0003838,6.1,12
761,tt0003839,6.6,12
762,tt0003854,3.7,23
763,tt0003863,6,3
764,tt0003869,5.8,10
765,tt0003883,7.5,4
766,tt0003884,6.7,12
767,tt0003890,5.9,10
768,tt0003897,6.5,12
769,tt0003923,5.2,10
770,tt0003930,6.9,12
771,tt0003934,5.5,8
772,tt0003943,4.6,23
773,tt0003948,4.2,0
774,tt0003949,5.2,2
775,tt0003952,6.9,12
776,tt0003960,5.6,10
777,tt0003961,5.7,8
778,tt0003969,5.3,10
779,tt0003973,5.8,10
780,tt0003978,4.3,0
781,tt0003996,6.7,12
782,tt0003998,5.8,15
783,tt0004002,6.3,12
784,tt0004007,5.7,8
785,tt0004008,7.2,4
786,tt0004011,5.6,8
787,tt0004013,5.2,10
788,tt0004016,4.6,23
789,tt0004022,6.1,12
790,tt0004026,6.8,12
791,tt0004027,5.9,10
792,tt0004030,8.7,3
793,tt0004064,5.7,10
794,tt0004065,5.6,10
795,tt0004066,7,12
796,tt0004074,5.8,8
797,tt0004091,5.1,8
798,tt0004099,5.1,10
799,tt0004100,6,3
800,tt0004101,6,3
801,tt0004102,5.3,8
802,tt0004108,6.3,3
803,tt0004121,5.4,10
804,tt0004134,6.6,12
805,tt0004146,7.1,4
806,tt0004150,5.8,10
807,tt0004154,4.9,2
808,tt0004179,5,10
809,tt0004181,6.1,12
810,tt0004182,6.9,12
811,tt0004189,5.8,9
812,tt0004193,4.6,23
813,tt0004194,5.8,8
814,tt0004196,5.7,5
815,tt0004199,4.3,23
816,tt0004207,5.2,10
817,tt0004209,6.4,12
818,tt0004210,5.7,15
819,tt0004212,5.5,2
820,tt0004223,6.5,12
821,tt0004243,4.3,0
822,tt0004248,5.8,10
823,tt0004249,4.9,23
824,tt0004260,7.1,11
825,tt0004272,5.9,12
826,tt0004277,5.7,8
827,tt0004279,5.5,8
828,tt0004280,5.5,8
829,tt0004282,5.7,8
830,tt0004284,5.6,8
831,tt0004286,5.2,10
832,tt0004288,5.5,9
833,tt0004294,7,12
834,tt0004311,6,3
835,tt0004313,4.9,10
836,tt0004316,5.9,8
837,tt0004319,4.9,23
838,tt0004325,5.4,10
839,tt0004328,5.2,10
840,tt0004336,5.6,10
841,tt0004369,6.1,12
842,tt0004374,4.2,23
843,tt0004384,4.9,23
844,tt0004387,5.6,10
845,tt0004390,5.9,12
846,tt0004391,6.2,12
847,tt0004395,6.1,3
848,tt0004408,5.4,10
849,tt0004413,6.5,12
850,tt0004415,5.4,10
851,tt0004442,4.8,23
852,tt0004457,5.5,10
853,tt0004465,6.3,12
854,tt0004475,5,0
855,tt0004499,5.8,8
856,tt0004518,5.1,8
857,tt0004525,5.8,10
858,tt0004545,3,24
859,tt0004546,6.3,3
860,tt0004558,5.1,23
861,tt0004593,6,10
862,tt0004630,6.3,12
863,tt0004635,5.7,10
864,tt0004637,5.4,8
865,tt0004643,4.7,23
866,tt0004651,5.3,10
867,tt0004670,5.3,8
868,tt0004681,6.2,12
869,tt0004693,5.5,8
870,tt0004707,6.3,12
871,tt0004712,6.3,12
872,tt0004736,5.8,8
873,tt0004740,5.3,10
874,tt0004743,5.2,10
875,tt0004766,5.5,10
876,tt0004792,6.3,12
877,tt0004825,6.4,12
878,tt0004832,6.5,12
879,tt0004836,5,0
880,tt0004838,5.7,10
881,tt0004846,5.3,10
882,tt0004847,4.2,23
883,tt0004849,6.6,12
884,tt0004869,4.3,23
885,tt0004872,6.7,12
886,tt0004873,6.1,12
887,tt0004888,5,0
888,tt0004889,5.7,10
889,tt0004905,5.6,10
890,tt0004907,7.4,4
891,tt0004908,5.8,15
892,tt0004923,8.2,4
893,tt0004936,6.7,3
894,tt0004942,3.3,24
895,tt0004961,6.3,12
896,tt0004971,5.5,8
897,tt0004972,6.4,12
898,tt0005003,6,10
899,tt0005005,6.2,12
900,tt0005026,5.6,10
901,tt0005041,6.7,12
902,tt0005044,5.8,8
903,tt0005049,7,4
904,tt0005050,5.3,10
905,tt0005053,6.5,12
906,tt0005059,6.5,12
907,tt0005060,6.4,12
908,tt0005061,4.8,23
909,tt0005074,6.8,12
910,tt0005076,6.7,12
911,tt0005077,6,8
912,tt0005078,6.6,12
913,tt0005084,6.6,12
914,tt0005147,5.3,10
915,tt0005149,6,10
916,tt0005161,6,10
917,tt0005172,6.3,12
918,tt0005190,7.4,4
919,tt0005192,6.5,12
920,tt0005193,7.1,4
921,tt0005195,4.8,23
922,tt0005196,7.4,4
923,tt0005198,6.1,10
924,tt0005199,5.5,8
925,tt0005200,6.8,12
926,tt0005204,5.9,8
927,tt0005205,5.2,10
928,tt0005208,7,12
929,tt0005211,3.8,23
930,tt0005214,4.9,23
931,tt0005220,5.7,10
932,tt0005231,2.9,24
933,tt0005232,7.6,4
934,tt0005246,6.2,12
935,tt0005250,6.7,12
936,tt0005302,6.4,12
937,tt0005309,5.7,11
938,tt0005310,5.7,11
939,tt0005312,5.6,2
940,tt0005313,6,11
941,tt0005314,5.6,2
942,tt0005315,6.1,11
943,tt0005316,5.9,11
944,tt0005317,6.2,11
945,tt0005336,5.4,10
946,tt0005339,5.8,10
947,tt0005352,5.7,10
948,tt0005353,7.3,4
949,tt0005354,5.6,8
950,tt0005363,6.8,12
951,tt0005377,6.3,12
952,tt0005381,5.5,10
953,tt0005384,7.1,12
954,tt0005393,5.3,10
955,tt0005414,6.8,12
956,tt0005431,6,15
957,tt0005436,5.2,2
958,tt0005437,4.8,2
959,tt0005443,5,23
960,tt0005446,6.6,12
961,tt0005458,7.7,4
962,tt0005460,5.3,10
963,tt0005481,6.2,12
964,tt0005482,4.9,23
965,tt0005489,6.2,3
966,tt0005496,7.2,4
967,tt0005502,5.6,10
968,tt0005513,3.8,23
969,tt0005514,3.6,24
970,tt0005522,6.1,10
971,tt0005529,6.8,12
972,tt0005535,7.1,4
973,tt0005542,5.7,8
974,tt0005547,4.6,23
975,tt0005551,7.1,4
976,tt0005553,4.1,23
977,tt0005557,6.6,12
978,tt0005562,3.7,24
979,tt0005566,6.1,10
980,tt0005571,6,3
981,tt0005574,6.8,3
982,tt0005586,6.5,12
983,tt0005590,6.3,12
984,tt0005592,6.5,12
985,tt0005600,5.6,10
986,tt0005604,5.4,10
987,tt0005613,6.2,12
988,tt0005621,7.1,4
989,tt0005622,6.7,12
990,tt0005644,7,12
991,tt0005654,5.2,10
992,tt0005660,5.2,10
993,tt0005661,6.1,12
994,tt0005663,6.2,11
995,tt0005674,5.2,10
996,tt0005675,5.5,10
997,tt0005676,5.9,11
998,tt0005677,5.9,11
999,tt0005678,5.8,10
1000,tt0005679,5.3,8
1001,tt0005680,6,10
1002,tt0005682,5.4,10
1003,tt0005683,6,10
1004,tt0005719,5.6,10
1005,tt0005733,6.2,12
1006,tt0005746,5,23
1007,tt0005753,5.2,2
1008,tt0005774,5.6,5
1009,tt0005780,7.4,4
1010,tt0005808,5.2,10
1011,tt0005809,6.1,12
1012,tt0005810,6,3
